Constraint,Time,Value
Bal1Constraint,1,39.494
Bal1Constraint,2,39.494
Bal1Constraint,3,39.494
Bal1Constraint,4,39.14
Bal1Constraint,5,39.14
Bal1Constraint,6,39.494
Bal1Constraint,7,39.494
Bal1Constraint,8,39.494
Bal1Constraint,9,39.494
Bal1Constraint,10,39.494
Bal1Constraint,11,39.494
Bal1Constraint,12,39.494
Bal1Constraint,13,39.494
Bal1Constraint,14,39.494
Bal1Constraint,15,39.494
Bal1Constraint,16,39.494
Bal1Constraint,17,39.494
Bal1Constraint,18,39.494
Bal1Constraint,19,39.494
Bal1Constraint,20,39.494
Bal1Constraint,21,39.494
Bal1Constraint,22,39.494
Bal1Constraint,23,39.494
Bal1Constraint,24,39.494
Bal2Constraint,1,39.494
Bal2Constraint,2,39.494
Bal2Constraint,3,39.494
Bal2Constraint,4,39.14
Bal2Constraint,5,39.14
Bal2Constraint,6,39.494
Bal2Constraint,7,39.494
Bal2Constraint,8,39.494
Bal2Constraint,9,39.494
Bal2Constraint,10,39.494
Bal2Constraint,11,39.494
Bal2Constraint,12,39.494
Bal2Constraint,13,39.494
Bal2Constraint,14,39.494
Bal2Constraint,15,39.494
Bal2Constraint,16,39.494
Bal2Constraint,17,39.494
Bal2Constraint,18,39.494
Bal2Constraint,19,39.494
Bal2Constraint,20,39.494
Bal2Constraint,21,39.494
Bal2Constraint,22,39.494
Bal2Constraint,23,39.494
Bal2Constraint,24,39.494
Bal3Constraint,1,39.494
Bal3Constraint,2,39.494
Bal3Constraint,3,39.494
Bal3Constraint,4,39.14
Bal3Constraint,5,39.14
Bal3Constraint,6,39.494
Bal3Constraint,7,39.494
Bal3Constraint,8,39.494
Bal3Constraint,9,39.494
Bal3Constraint,10,39.494
Bal3Constraint,11,39.494
Bal3Constraint,12,39.494
Bal3Constraint,13,39.494
Bal3Constraint,14,39.494
Bal3Constraint,15,39.494
Bal3Constraint,16,39.494
Bal3Constraint,17,39.494
Bal3Constraint,18,39.494
Bal3Constraint,19,39.494
Bal3Constraint,20,39.494
Bal3Constraint,21,39.494
Bal3Constraint,22,39.494
Bal3Constraint,23,39.494
Bal3Constraint,24,39.494
Bal4Constraint,1,39.494
Bal4Constraint,2,39.494
Bal4Constraint,3,39.494
Bal4Constraint,4,39.14
Bal4Constraint,5,39.14
Bal4Constraint,6,39.494
Bal4Constraint,7,39.494
Bal4Constraint,8,39.494
Bal4Constraint,9,39.494
Bal4Constraint,10,39.494
Bal4Constraint,11,39.494
Bal4Constraint,12,39.494
Bal4Constraint,13,39.494
Bal4Constraint,14,39.494
Bal4Constraint,15,39.494
Bal4Constraint,16,39.494
Bal4Constraint,17,39.494
Bal4Constraint,18,39.494
Bal4Constraint,19,39.494
Bal4Constraint,20,39.494
Bal4Constraint,21,39.494
Bal4Constraint,22,39.494
Bal4Constraint,23,39.494
Bal4Constraint,24,39.494
Bal5Constraint,1,39.494
Bal5Constraint,2,39.494
Bal5Constraint,3,39.494
Bal5Constraint,4,39.14
Bal5Constraint,5,39.14
Bal5Constraint,6,39.494
Bal5Constraint,7,39.494
Bal5Constraint,8,39.494
Bal5Constraint,9,39.494
Bal5Constraint,10,39.494
Bal5Constraint,11,39.494
Bal5Constraint,12,39.494
Bal5Constraint,13,39.494
Bal5Constraint,14,39.494
Bal5Constraint,15,39.494
Bal5Constraint,16,39.494
Bal5Constraint,17,39.494
Bal5Constraint,18,39.494
Bal5Constraint,19,39.494
Bal5Constraint,20,39.494
Bal5Constraint,21,39.494
Bal5Constraint,22,39.494
Bal5Constraint,23,39.494
Bal5Constraint,24,39.494
Bal6Constraint,1,39.494
Bal6Constraint,2,39.494
Bal6Constraint,3,39.494
Bal6Constraint,4,39.14
Bal6Constraint,5,39.14
Bal6Constraint,6,39.494
Bal6Constraint,7,39.494
Bal6Constraint,8,39.494
Bal6Constraint,9,39.494
Bal6Constraint,10,39.494
Bal6Constraint,11,39.494
Bal6Constraint,12,39.494
Bal6Constraint,13,39.494
Bal6Constraint,14,39.494
Bal6Constraint,15,39.494
Bal6Constraint,16,39.494
Bal6Constraint,17,39.494
Bal6Constraint,18,39.494
Bal6Constraint,19,39.494
Bal6Constraint,20,39.494
Bal6Constraint,21,39.494
Bal6Constraint,22,39.494
Bal6Constraint,23,39.494
Bal6Constraint,24,39.494
Bal7Constraint,1,39.494
Bal7Constraint,2,39.494
Bal7Constraint,3,39.494
Bal7Constraint,4,39.14
Bal7Constraint,5,39.14
Bal7Constraint,6,39.494
Bal7Constraint,7,39.494
Bal7Constraint,8,39.494
Bal7Constraint,9,39.494
Bal7Constraint,10,39.494
Bal7Constraint,11,39.494
Bal7Constraint,12,39.494
Bal7Constraint,13,39.494
Bal7Constraint,14,39.494
Bal7Constraint,15,39.494
Bal7Constraint,16,39.494
Bal7Constraint,17,39.494
Bal7Constraint,18,39.494
Bal7Constraint,19,39.494
Bal7Constraint,20,39.494
Bal7Constraint,21,39.494
Bal7Constraint,22,39.494
Bal7Constraint,23,39.494
Bal7Constraint,24,39.494
Bal8Constraint,1,39.494
Bal8Constraint,2,39.494
Bal8Constraint,3,39.494
Bal8Constraint,4,39.14
Bal8Constraint,5,39.14
Bal8Constraint,6,39.494
Bal8Constraint,7,39.494
Bal8Constraint,8,39.494
Bal8Constraint,9,39.494
Bal8Constraint,10,39.494
Bal8Constraint,11,39.494
Bal8Constraint,12,39.494
Bal8Constraint,13,39.494
Bal8Constraint,14,39.494
Bal8Constraint,15,39.494
Bal8Constraint,16,39.494
Bal8Constraint,17,39.494
Bal8Constraint,18,39.494
Bal8Constraint,19,39.494
Bal8Constraint,20,39.494
Bal8Constraint,21,39.494
Bal8Constraint,22,39.494
Bal8Constraint,23,39.494
Bal8Constraint,24,39.494
Bal1Constraint,25,38.324
Bal1Constraint,26,37.43
