Constraint,Time,Value
Bal1Constraint,1,48.692
Bal1Constraint,2,48.692
Bal1Constraint,3,48.432
Bal1Constraint,4,47.814
Bal1Constraint,5,47.814
Bal1Constraint,6,48.447
Bal1Constraint,7,48.692
Bal1Constraint,8,48.692
Bal1Constraint,9,48.692
Bal1Constraint,10,48.692
Bal1Constraint,11,48.692
Bal1Constraint,12,48.692
Bal1Constraint,13,48.692
Bal1Constraint,14,48.692
Bal1Constraint,15,48.692
Bal1Constraint,16,48.692
Bal1Constraint,17,48.692
Bal1Constraint,18,48.692
Bal1Constraint,19,48.692
Bal1Constraint,20,48.692
Bal1Constraint,21,48.692
Bal1Constraint,22,48.692
Bal1Constraint,23,48.692
Bal1Constraint,24,48.692
Bal2Constraint,1,48.692
Bal2Constraint,2,48.692
Bal2Constraint,3,48.432
Bal2Constraint,4,47.814
Bal2Constraint,5,47.814
Bal2Constraint,6,48.447
Bal2Constraint,7,48.692
Bal2Constraint,8,48.692
Bal2Constraint,9,48.692
Bal2Constraint,10,48.692
Bal2Constraint,11,48.692
Bal2Constraint,12,48.692
Bal2Constraint,13,48.692
Bal2Constraint,14,48.692
Bal2Constraint,15,48.692
Bal2Constraint,16,48.692
Bal2Constraint,17,48.692
Bal2Constraint,18,48.692
Bal2Constraint,19,48.692
Bal2Constraint,20,48.692
Bal2Constraint,21,48.692
Bal2Constraint,22,48.692
Bal2Constraint,23,48.692
Bal2Constraint,24,48.692
Bal3Constraint,1,48.692
Bal3Constraint,2,48.692
Bal3Constraint,3,48.432
Bal3Constraint,4,47.814
Bal3Constraint,5,47.814
Bal3Constraint,6,48.447
Bal3Constraint,7,48.692
Bal3Constraint,8,48.692
Bal3Constraint,9,48.692
Bal3Constraint,10,48.692
Bal3Constraint,11,48.692
Bal3Constraint,12,48.692
Bal3Constraint,13,48.692
Bal3Constraint,14,48.692
Bal3Constraint,15,48.692
Bal3Constraint,16,48.692
Bal3Constraint,17,48.692
Bal3Constraint,18,48.692
Bal3Constraint,19,48.692
Bal3Constraint,20,48.692
Bal3Constraint,21,48.692
Bal3Constraint,22,48.692
Bal3Constraint,23,48.692
Bal3Constraint,24,48.692
Bal4Constraint,1,48.692
Bal4Constraint,2,48.692
Bal4Constraint,3,48.432
Bal4Constraint,4,47.814
Bal4Constraint,5,47.814
Bal4Constraint,6,48.447
Bal4Constraint,7,48.692
Bal4Constraint,8,48.692
Bal4Constraint,9,48.692
Bal4Constraint,10,48.692
Bal4Constraint,11,48.692
Bal4Constraint,12,48.692
Bal4Constraint,13,48.692
Bal4Constraint,14,48.692
Bal4Constraint,15,48.692
Bal4Constraint,16,48.692
Bal4Constraint,17,48.692
Bal4Constraint,18,48.692
Bal4Constraint,19,48.692
Bal4Constraint,20,48.692
Bal4Constraint,21,48.692
Bal4Constraint,22,48.692
Bal4Constraint,23,48.692
Bal4Constraint,24,48.692
Bal5Constraint,1,48.692
Bal5Constraint,2,48.692
Bal5Constraint,3,48.432
Bal5Constraint,4,47.814
Bal5Constraint,5,47.814
Bal5Constraint,6,48.447
Bal5Constraint,7,48.692
Bal5Constraint,8,48.692
Bal5Constraint,9,48.692
Bal5Constraint,10,48.692
Bal5Constraint,11,48.692
Bal5Constraint,12,48.692
Bal5Constraint,13,48.692
Bal5Constraint,14,48.692
Bal5Constraint,15,48.692
Bal5Constraint,16,48.692
Bal5Constraint,17,48.692
Bal5Constraint,18,48.692
Bal5Constraint,19,48.692
Bal5Constraint,20,48.692
Bal5Constraint,21,48.692
Bal5Constraint,22,48.692
Bal5Constraint,23,48.692
Bal5Constraint,24,48.692
Bal6Constraint,1,48.692
Bal6Constraint,2,48.692
Bal6Constraint,3,48.432
Bal6Constraint,4,47.814
Bal6Constraint,5,47.814
Bal6Constraint,6,48.447
Bal6Constraint,7,48.692
Bal6Constraint,8,48.692
Bal6Constraint,9,48.692
Bal6Constraint,10,48.692
Bal6Constraint,11,48.692
Bal6Constraint,12,48.692
Bal6Constraint,13,48.692
Bal6Constraint,14,48.692
Bal6Constraint,15,48.692
Bal6Constraint,16,48.692
Bal6Constraint,17,48.692
Bal6Constraint,18,48.692
Bal6Constraint,19,48.692
Bal6Constraint,20,48.692
Bal6Constraint,21,48.692
Bal6Constraint,22,48.692
Bal6Constraint,23,48.692
Bal6Constraint,24,48.692
Bal7Constraint,1,48.692
Bal7Constraint,2,48.692
Bal7Constraint,3,48.432
Bal7Constraint,4,47.814
Bal7Constraint,5,47.814
Bal7Constraint,6,48.447
Bal7Constraint,7,48.692
Bal7Constraint,8,48.692
Bal7Constraint,9,48.692
Bal7Constraint,10,48.692
Bal7Constraint,11,48.692
Bal7Constraint,12,48.692
Bal7Constraint,13,48.692
Bal7Constraint,14,48.692
Bal7Constraint,15,48.692
Bal7Constraint,16,48.692
Bal7Constraint,17,48.692
Bal7Constraint,18,48.692
Bal7Constraint,19,48.692
Bal7Constraint,20,48.692
Bal7Constraint,21,48.692
Bal7Constraint,22,48.692
Bal7Constraint,23,48.692
Bal7Constraint,24,48.692
Bal8Constraint,1,48.692
Bal8Constraint,2,48.692
Bal8Constraint,3,48.432
Bal8Constraint,4,47.814
Bal8Constraint,5,47.814
Bal8Constraint,6,48.447
Bal8Constraint,7,48.692
Bal8Constraint,8,48.692
Bal8Constraint,9,48.692
Bal8Constraint,10,48.692
Bal8Constraint,11,48.692
Bal8Constraint,12,48.692
Bal8Constraint,13,48.692
Bal8Constraint,14,48.692
Bal8Constraint,15,48.692
Bal8Constraint,16,48.692
Bal8Constraint,17,48.692
Bal8Constraint,18,48.692
Bal8Constraint,19,48.692
Bal8Constraint,20,48.692
Bal8Constraint,21,48.692
Bal8Constraint,22,48.692
Bal8Constraint,23,48.692
Bal8Constraint,24,48.692
Bal1Constraint,25,47.628
Bal1Constraint,26,46.806
Bal1Constraint,27,46.661
Bal1Constraint,28,46.453
Bal1Constraint,29,46.661
Bal1Constraint,30,47.753
Bal1Constraint,31,49.524
Bal1Constraint,32,49.524
Bal1Constraint,33,49.524
Bal1Constraint,34,49.524
Bal1Constraint,35,49.524
Bal1Constraint,36,49.524
Bal1Constraint,37,49.524
Bal1Constraint,38,49.524
Bal1Constraint,39,49.524
Bal1Constraint,40,49.524
Bal1Constraint,41,49.524
Bal1Constraint,42,49.524
Bal1Constraint,43,49.524
Bal1Constraint,44,49.524
Bal1Constraint,45,49.524
Bal1Constraint,46,49.524
Bal1Constraint,47,49.524
Bal1Constraint,48,49.524
Bal2Constraint,25,47.628
Bal2Constraint,26,46.806
Bal2Constraint,27,46.661
Bal2Constraint,28,46.453
Bal2Constraint,29,46.661
Bal2Constraint,30,47.753
Bal2Constraint,31,49.524
Bal2Constraint,32,49.524
Bal2Constraint,33,49.524
Bal2Constraint,34,49.524
Bal2Constraint,35,49.524
Bal2Constraint,36,49.524
Bal2Constraint,37,49.524
Bal2Constraint,38,49.524
Bal2Constraint,39,49.524
Bal2Constraint,40,49.524
Bal2Constraint,41,49.524
Bal2Constraint,42,49.524
Bal2Constraint,43,49.524
Bal2Constraint,44,49.524
Bal2Constraint,45,49.524
Bal2Constraint,46,49.524
Bal2Constraint,47,49.524
Bal2Constraint,48,49.524
Bal3Constraint,25,47.628
Bal3Constraint,26,46.806
Bal3Constraint,27,46.661
Bal3Constraint,28,46.453
Bal3Constraint,29,46.661
Bal3Constraint,30,47.753
Bal3Constraint,31,49.524
Bal3Constraint,32,49.524
Bal3Constraint,33,49.524
Bal3Constraint,34,49.524
Bal3Constraint,35,49.524
Bal3Constraint,36,49.524
Bal3Constraint,37,49.524
Bal3Constraint,38,49.524
Bal3Constraint,39,49.524
Bal3Constraint,40,49.524
Bal3Constraint,41,49.524
Bal3Constraint,42,49.524
Bal3Constraint,43,49.524
Bal3Constraint,44,49.524
Bal3Constraint,45,49.524
Bal3Constraint,46,49.524
Bal3Constraint,47,49.524
Bal3Constraint,48,49.524
Bal4Constraint,25,47.628
Bal4Constraint,26,46.806
Bal4Constraint,27,46.661
Bal4Constraint,28,46.453
Bal4Constraint,29,46.661
Bal4Constraint,30,47.753
Bal4Constraint,31,49.524
Bal4Constraint,32,49.524
Bal4Constraint,33,49.524
Bal4Constraint,34,49.524
Bal4Constraint,35,49.524
Bal4Constraint,36,49.524
Bal4Constraint,37,49.524
Bal4Constraint,38,49.524
Bal4Constraint,39,49.524
Bal4Constraint,40,49.524
Bal4Constraint,41,49.524
Bal4Constraint,42,49.524
Bal4Constraint,43,49.524
Bal4Constraint,44,49.524
Bal4Constraint,45,49.524
Bal4Constraint,46,49.524
Bal4Constraint,47,49.524
Bal4Constraint,48,49.524
Bal5Constraint,25,47.628
Bal5Constraint,26,46.806
Bal5Constraint,27,46.661
Bal5Constraint,28,46.453
Bal5Constraint,29,46.661
Bal5Constraint,30,47.753
Bal5Constraint,31,49.524
Bal5Constraint,32,49.524
Bal5Constraint,33,49.524
Bal5Constraint,34,49.524
Bal5Constraint,35,49.524
Bal5Constraint,36,49.524
Bal5Constraint,37,49.524
Bal5Constraint,38,49.524
Bal5Constraint,39,49.524
Bal5Constraint,40,49.524
Bal5Constraint,41,49.524
Bal5Constraint,42,49.524
Bal5Constraint,43,49.524
Bal5Constraint,44,49.524
Bal5Constraint,45,49.524
Bal5Constraint,46,49.524
Bal5Constraint,47,49.524
Bal5Constraint,48,49.524
Bal6Constraint,25,47.628
Bal6Constraint,26,46.806
Bal6Constraint,27,46.661
Bal6Constraint,28,46.453
Bal6Constraint,29,46.661
Bal6Constraint,30,47.753
Bal6Constraint,31,49.524
Bal6Constraint,32,49.524
Bal6Constraint,33,49.524
Bal6Constraint,34,49.524
Bal6Constraint,35,49.524
Bal6Constraint,36,49.524
Bal6Constraint,37,49.524
Bal6Constraint,38,49.524
Bal6Constraint,39,49.524
Bal6Constraint,40,49.524
